"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","an unavailable manager role falls back before DirectAnswer can invoke the manager","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","DirectAnswer gates the hosted manager route while Runtime owns downstream roles","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","manager failure is observable without persisting its raw error","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","enabled model path walks the authored direct-answer task chain","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","enabled model path receives bounded active memory context","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","text insertion enforces the shared 8000-byte Active Memory ceiling","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","enabled vision path resolves vision_input and redacts image metadata","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","vision path falls back when vision is disabled","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","provider failures fall back without exposing the prompt","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","default direct-answer failure never calls the global local profile","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","runtime failover cannot append global local to the closed default chain","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","runtime fallback is default off and makes exactly one provider call","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","grounded fanout worker never retries or audits a provider failure","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","hosted primary makes no provider call before exact current-surface acknowledgement","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","grounded fanout worker records zero calls when disclosure denies transport","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","non-loopback override for a local profile fails before provider attempt or answerer","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","loopback override remains local and reaches the answerer through the exact route","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","one surface cannot borrow another local surface acknowledgement","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","resolver-skipped head still gates the actual hosted route before its first call","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","local to hosted fallback is denied without the second acknowledgement","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","opted-in fallback names the non-primary answering profile and audits it","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","opted-in fallback preserves the operator-authored task order","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","unknown partial failures never retry","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","fallback stops after one failover even when the setting permits two","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_mutation_actions_test.exs","AllbertAssist.Actions.Intent.OperatorMutationActionsTest","test","","operator mutation actions are registered internal capabilities and never routable","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_mutation_actions_test.exs","AllbertAssist.Actions.Intent.OperatorMutationActionsTest","test","","promote action is gate-backed and leaves failing review descriptors inert","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_mutation_actions_test.exs","AllbertAssist.Actions.Intent.OperatorMutationActionsTest","test","","edit preserves the resolved descriptor selection policy in the override","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_mutation_actions_test.exs","AllbertAssist.Actions.Intent.OperatorMutationActionsTest","test","","disable is blocked when removal would regress the committed corpus","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_mutation_actions_test.exs","AllbertAssist.Actions.Intent.OperatorMutationActionsTest","test","","eval capture/add/baseline actions write redacted path-safe YAML","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_read_actions_test.exs","AllbertAssist.Actions.Intent.OperatorReadActionsTest","test","","operator read actions are registered internal capabilities and never routable","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_read_actions_test.exs","AllbertAssist.Actions.Intent.OperatorReadActionsTest","test","","intent doctor includes the three closed fan-out role chains","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_read_actions_test.exs","AllbertAssist.Actions.Intent.OperatorReadActionsTest","test","","descriptor read actions return redacted DTOs","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_read_actions_test.exs","AllbertAssist.Actions.Intent.OperatorReadActionsTest","test","","coverage and review actions expose operator DTOs without routing authority","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/operator_read_actions_test.exs","AllbertAssist.Actions.Intent.OperatorReadActionsTest","test","","eval run reports the deterministic corpus and current gate truth","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/req_llm_answerer_test.exs","AllbertAssist.Actions.Intent.ReqLLMAnswererTest","test","","DirectAnswer exposes its current catalog as pinned version 1","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/req_llm_answerer_test.exs","AllbertAssist.Actions.Intent.ReqLLMAnswererTest","test","","the actual text provider call preserves system, Memory-data, and operator provenance","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/req_llm_answerer_test.exs","AllbertAssist.Actions.Intent.ReqLLMAnswererTest","test","","the actual vision provider call attaches the image only to the final user turn","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/req_llm_answerer_test.exs","AllbertAssist.Actions.Intent.ReqLLMAnswererTest","test","","direct-answer sampling stays deterministic after an explicit profile override","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/req_llm_answerer_test.exs","AllbertAssist.Actions.Intent.ReqLLMAnswererTest","test","","Objective worker context caps one provider call inside the frozen plan budget","app_env_serial","module:app_env_serial","","1"
